sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604821009770084736;133.94920339651532;11.802191088756757;216.23990036693087;32.89629950852891;1.238505267635873;0.07554972;807.4249065640673;-11.058156230076158;-1.2934277637781377;807.3894598308214;6.195873275926629;4.341779408965194;-13.266285345309546;-40.49243466025913;NaN;-8775.67080351462;-400.78703402713563;460.7084238481663;16.781786;15.892306;17.60489;0.4034;0.5507;0.2155;0.2873;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604827125803512576;133.8883354828151;11.933143216448482;216.06856582023005;32.89708160479266;1.102503410533259;0.055521354;907.0266726125772;-11.319052081348659;-2.8819423648653526;907.003544732431;4.247942242073026;4.889750520885216;-9.104951445244609;-49.38433711534396;NaN;-8844.324650507328;-448.3842241087268;514.9881233086718;16.094727;15.381986;16.664114;0.0798;0.1031;0.0419;0.0222;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604828465833291008;134.10693088112782;11.911545578451262;216.19868056475573;33.082285323915634;1.1302143705940038;0.07159563;884.7879004355897;-11.36310172144508;-3.0229384416714815;884.733607993811;6.152878815531946;7.629791986266961;-8.443694533278684;-48.58491452125131;NaN;-8827.00426339897;-437.83348995123106;505.26464150428944;16.401772;15.594285;17.172245;0.1884;0.2541;0.1001;0.086;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604836501716945664;134.12639385759167;12.132796859160331;215.9681114674217;33.192004839835334;1.210135038198697;0.16415457;826.3540583772485;-11.483472173806213;-3.081818105447687;826.3046251032223;2.4212420844437776;8.708267126175478;-7.76981615208321;-45.91872046097985;NaN;-8788.512284841334;-406.15790196571345;474.59671128533256;18.230516;17.197144;19.317522;0.4138;0.6015;0.2382;-0.5548;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604850795367637248;133.9086159039632;12.166015060615635;215.82621956349834;33.012278256748985;1.2315433839258676;0.024738537;811.9892592108592;-11.279385225340015;-3.0841771800285276;811.9669341353444;0.3684023159314157;6.009927152879263;-7.274641339148977;-44.414258960209644;31.014437;-8780.92291505749;-398.54855504572777;464.57988462480205;14.403286;13.895343;14.744327;0.0362;0.0435;0.0194;-0.1715;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604876736970692096;134.0471860308417;12.291498502457605;215.75717805508788;33.18760968319939;1.20855683337298;0.15783136;827.4331602669314;-11.680928128557149;-3.181551431046501;827.3876473801663;-0.6216046777622154;8.656170034118574;-7.66636731567565;-46.858946717921725;NaN;-8790.763395674832;-404.64268419454527;475.1400352104674;18.29069;17.260204;19.340628;0.2588;0.3775;0.1475;-0.6345;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604876840049906304;134.02988244886996;12.28977906877481;215.7506611357796;33.17151458105815;1.1418402228742113;0.05702042;875.779272762721;-11.02485922887556;-5.034163191794276;875.7335592545742;-0.7575337680139337;8.915937343106352;0.012754041859975463;-50.31176795783981;NaN;-8823.688286164313;-428.2965710633284;501.4811734968291;16.480118;15.763979;17.05907;0.1444;0.1861;0.0767;-0.3318;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604877978216189568;133.9580912973603;12.323162745163302;215.6796222725079;33.12154917599752;1.2060735926233126;0.048212208;829.1368007029447;-11.213153594425354;-3.121128594683749;829.0990412047623;-1.7451644635527037;7.718066743268022;-7.116534972015802;-45.18725089697486;NaN;-8792.89307042893;-405.0181813897288;475.2776199320689;15.731751;15.019319;16.289516;0.2424;0.3097;0.129;-0.3053;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604884094249575168;134.4343228773558;12.496672812567235;215.72115115678875;33.61675095532173;1.2355002984057017;0.07984975;809.3887158832798;-12.121206750470595;-4.423193561356914;809.2575320569993;-1.1168357930098922;14.529035962892094;-3.778031906860051;-49.35814333138585;NaN;-8776.060355817513;-393.5241619382802;470.2866057862919;17.08581;16.20005;17.923485;0.4433;0.6058;0.2366;0.2238;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604888625440691072;134.25038523735958;12.52372017050031;215.60256051828762;33.46441295343394;0.9402129290508316;0.11897502;1063.5888628010305;-8.49895067127815;-4.071629603453799;1063.4581662591836;-3.6688078962020967;16.2646100372654;0.9939638522727057;-47.49947390443434;NaN;-8949.911845783121;-516.5362182063634;609.1032322795171;17.898018;17.020563;18.720324;0.3278;0.4482;0.1752;-0.0041;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604889763607266816;132.9010602107378;11.427117162503635;216.13118817040288;31.807118324907155;1.3559202487482394;0.035342336;737.5065022616054;-12.82901980891673;-1.8804982371279708;737.4256697725976;4.259729376221771;-10.053712957133909;-12.968333787753135;-43.431904081935635;NaN;-8735.199369666158;-369.5563376419293;410.78845199952247;15.5221195;14.846945;16.005356;0.0895;0.113;0.0476;-0.329;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604891584673389312;132.8983586584868;11.529762993866079;216.02032480652161;31.847992462868184;1.436362644097273;0.03136557;696.203012595389;-11.054844846449424;-2.75027714135586;696.1397779460798;2.6742281696116987;-8.994043127266192;-7.131607535568736;-36.91038927892258;NaN;-8707.365802441105;-347.7803104401932;389.370598216188;14.776748;14.228508;15.157445;0.0203;0.0248;0.0108;-0.3734;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604893646257664256;132.97013686793179;11.5827537895397;215.99857544636848;31.934087543268525;1.3519287258772565;0.03246822;739.6839647379394;-10.442815614698674;-2.5706968599830704;739.6313298469403;2.560535136742404;-8.444362563107187;-7.227681521644463;-37.00744578073365;42.80072;-8736.843823119896;-368.96265499436726;413.33231847269224;14.770731;14.185083;15.186278;0.0036;0.0045;0.0019;-0.7803;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604894913272281856;132.8730502410948;11.574634556842673;215.96012247232832;31.844387875096984;1.3812205364810943;0.19647178;723.9973440792289;-11.390091313221127;-2.917367876905532;723.9335175223429;2.0203317693348506;-9.398654214667502;-7.362260248927006;-39.67235636903343;NaN;-8726.823888165089;-361.15591512108244;404.0472638663684;18.642948;17.531422;19.94293;0.4694;0.7013;0.2864;-0.2965;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604895325589136896;132.7637505120649;11.553332862959502;215.92984955359228;31.73828399574244;1.074418691764934;0.08936414;930.7358552719448;-10.3167010775407;-2.996303457479316;930.6310745690879;2.1054637161835545;-13.805881272962571;-7.161249453999412;-46.850637187813085;NaN;-8869.68437807444;-464.4791482325331;512.0215605039449;17.323992;16.462347;18.116226;0.366;0.4972;0.1945;0.0031;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896463756224640;132.91145359128978;11.602880723789001;215.94857979680413;31.89039929250725;1.06013674495955;0.14750332;943.2745395860752;-11.094033597969583;-3.1116071697448637;943.2014223885512;2.4422414500273097;-11.487788831437916;-8.235043127701957;-50.854429450554676;NaN;-8877.074381276556;-470.17381552301595;520.7641674667578;18.122261;17.096691;19.225151;0.355;0.5169;0.204;-0.3677;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604896635554924672;132.877224392414;11.602762679133821;215.9321037465582;31.859928061922037;1.08130148585197;0.043108746;924.8114546074894;-11.05218322305112;-3.007304779671162;924.7342982261372;2.1285049176972306;-11.754731993944004;-8.409978451588087;-49.50059527605478;NaN;-8864.752311663662;-460.9405165584083;510.5613712703912;15.868754;15.189688;16.396814;0.0622;0.0794;0.0327;0.004;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897803786032768;132.82328138687603;11.66001330729278;215.84480965591268;31.83603928269506;1.0170666203147747;0.01825361;983.2197616420715;-8.253676383052577;-0.8388527522391033;983.1347429960889;0.7650502457199173;-12.907032797192658;-12.604082034383813;-36.55201187533896;22.670698;-8905.76508032502;-489.14802266708955;541.147329205448;13.42456;12.970219;13.720562;0.0135;0.016;0.0073;-0.2806;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897936929290880;132.8450074365611;11.675038215657874;215.83927273559033;31.861658482788457;1.3342728491137161;0.21933168;749.4718944961256;-10.639945030716913;-3.1367989270941203;749.411465084716;0.5107515027632585;-9.503461058662557;-5.753424202967279;-38.984507184250106;NaN;-8744.996322076402;-372.7059458571903;417.72582860519975;18.674587;17.650433;19.87648;0.236;0.3479;0.1394;-0.7325;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604898490980774784;132.88856418347368;11.706026772282783;215.82722778819016;31.913378807277027;0.989585108567504;0.30459175;1010.5245029885021;-11.077915477793148;-2.783751677892318;1010.4543026084352;0.476239999795883;-11.901540896983297;-10.158668456025806;-53.760246032838374;NaN;-8924.099611013176;-502.0968355739773;556.7550169637163;18.984394;17.907091;20.153309;0.0254;0.0385;0.0155;-0.541;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604898555404553344;133.07525562542307;11.589811115249221;216.04210738964642;32.03047541030647;1.0792972765515554;0.09584727;926.528790283881;-11.193491271043882;-2.796380062751058;926.4766386058978;3.9113011812823077;-9.018817300386454;-9.542975455494494;-49.76303131078594;NaN;-8863.857458669889;-462.1603980450927;513.8058478522158;17.512197;16.591316;18.411274;0.461;0.6376;0.2482;0.0001;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604899448757770624;133.09287788485406;11.650302351437805;215.9859173754182;32.07157244104235;1.091111684344332;0.080224045;916.4964635136479;-10.926035572984222;-3.206604072575076;916.4543932753247;2.970210224004613;-8.263808480648871;-7.305618530608418;-48.92426813625208;NaN;-8857.158193509911;-456.33486101072685;509.025248188623;17.005371;16.153141;17.777279;0.4041;0.5453;0.2134;0.3311;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604900754427832448;133.1592815964065;11.659854307011932;216.00794659461093;32.134600285426906;1.001132326970428;0.15602086;998.8689537437527;-11.159038850630457;-2.3862101274171197;998.8310870570182;3.6212289402676108;-7.907779877870397;-11.948906997363116;-52.69059138571412;NaN;-8912.862020342349;-497.26912935714233;553.8348609911804;18.268728;17.24062;19.306961;0.2848;0.4111;0.1632;-0.6128;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604901686436367232;133.19513988522004;11.727723722054188;215.9526009881905;32.194967657373205;1.083861554753061;0.090061605;922.6270602686268;-10.850398298573493;-2.941720749294467;922.6020680843706;2.453654777576807;-6.332131126500927;-8.234122445327401;-48.47011597183846;NaN;-8860.760758145414;-458.3989210830227;513.9722097680701;17.111662;16.252707;17.902464;0.4449;0.6019;0.2348;0.4551;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902128817395072;133.10403700673967;11.72460677535835;215.9117337297486;32.11269046736055;1.0819016357418063;0.26085111;924.2984454075158;-10.638692167900619;-2.534761864775635;924.2648636959357;1.7988246981758882;-7.670863679486926;-9.475572997625806;-46.9683817676742;NaN;-8862.805802545905;-459.19191042675266;513.7441706259086;18.9938;17.890402;20.174725;0.2767;0.4117;0.1661;-0.5706;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902987810825728;132.96354139095854;11.659925501375735;215.91285416430242;31.96066705849509;1.0315556279552343;0.21169841;969.4096691442764;-10.887862156270437;-2.989555567434392;969.3496526880223;1.9055256792659743;-10.617270643239124;-8.547435890232341;-51.172477117883346;NaN;-8894.792895130035;-482.41649762991676;535.6251042994876;18.675217;17.627192;19.862083;0.5438;0.7951;0.3179;-0.0206;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604903159609527168;133.0037809479862;11.685588784822075;215.90490494338695;32.00720825932829;1.0536306579075536;0.13048655;949.0991862233196;-10.956273586402324;-3.442646432052646;949.048807465449;1.7339471564355882;-9.62391632522892;-6.636769669943584;-51.23723247043517;NaN;-8880.59711094747;-471.9792372288955;525.4920470774957;17.727474;16.728424;18.782179;1.8375;2.4794;0.9912;-0.0001;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904293480903808;132.91518550153515;11.707837377819983;215.8381772767856;31.93780075299147;1.071342332177406;0.05636641;933.40846335045;-10.76129724686442;-2.6726127017106136;933.3481200877269;0.6182660751712252;-10.595467427866016;-9.242385056607594;-48.17970350796255;NaN;-8870.868805536704;-463.7799504198078;516.1917649491053;16.25642;15.529974;16.845272;0.0616;0.0802;0.0323;0.0541;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904916251822848;132.9453652483927;11.753409495062131;215.8040203139425;31.983737622834244;1.6906690222712062;0.12977535;591.4818257311078;-13.925297552957232;-6.068290210374533;591.4489088651175;0.03919288369316709;-6.239938812558101;-0.9187110878076197;-42.577316456704786;NaN;-8636.066334883066;-293.4983696750641;335.12187604175836;17.7362;16.69907;18.836264;0.4258;0.6183;0.2459;-0.2336;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906355065249408;133.04161942752833;11.790205274460929;215.8111895854383;32.084714043430985;1.075704052367201;0.08854466;929.6237174150211;-11.277042644411884;-2.708223386361283;929.5878078087287;0.17791685676090294;-8.168959510073737;-9.980922521247495;-50.12006480064571;NaN;-8867.457846879568;-460.8588252474552;516.2022422033316;16.947237;16.094297;17.706408;0.322;0.4347;0.1706;0.011;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906599878984832;132.99202008656013;11.804447382046575;215.77193255461796;32.04659133028801;1.3158312715435465;0.05807204;759.9758583233411;-10.919057830915277;-2.846482050405816;759.9418115002863;-0.3752373861794439;-7.183840537354699;-7.159556793640428;-40.01263922913209;NaN;-8751.599707373409;-376.5553526102321;425.3685311477908;15.7270155;14.998924;16.30994;0.2221;0.2865;0.118;-0.2866;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909760974981120;132.82663841305776;11.684489296708648;215.82028384750245;31.849298194295827;1.0795197483658203;0.05498062;926.3378474676377;-10.80756507897587;-3.0540639737855857;926.2607602979834;0.32430066212219644;-11.945978915886249;-7.744483235248499;-48.70071521061649;NaN;-8866.773772833289;-460.51018900726507;511.2262030320185;16.22102;15.387552;16.97279;0.2961;0.3983;0.1564;0.2446;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911886983070720;132.6678833667543;11.681493194439367;215.74673870024594;31.706925771479458;1.0572533038407048;0.08963873;945.8471270482489;-11.265564799422393;-2.656901657369132;945.7348331182167;-0.8828313130325534;-14.547638336100354;-10.379717423078906;-50.84403462896038;NaN;-8881.797827065913;-470.0953017319021;519.5609876372793;17.229115;16.34639;18.052422;0.4609;0.6279;0.2454;0.1131;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604912063077484032;132.59116109595246;11.682094214812377;215.70905859020698;31.638977311454028;1.0260042352827758;0.040549073;974.6548460634679;-10.762378858805006;-3.038268394871647;974.5198598479278;-1.5505879826711606;-16.146435949928964;-8.117404229654033;-51.0223336016266;NaN;-8902.46418438086;-484.32457452592513;533.7701208723048;15.614227;14.954739;16.05528;0.1129;0.1414;0.0598;-0.1279;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604912608537595008;132.6302873337557;11.72248094946061;215.6848589676635;31.69069512749927;0.9921792688068342;0.1537352;1007.8823771459878;-11.083765223398895;-2.507004910594125;1007.7566827275394;-2.0291127119763686;-15.787250585032048;-11.32303085306349;-53.09482255301178;NaN;-8925.212061022907;-500.26305700349087;552.031967277596;18.302322;17.279991;19.370436;0.2348;0.3422;0.1355;-0.3611;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604913811128465408;132.64299451149267;11.776446888518544;215.63338722859893;31.724601066460703;1.3924698020112265;0.121652074;718.1484284654797;-10.867119304610927;-2.7118559068727794;718.0638095993015;-2.0908951808845093;-10.823992263423479;-7.1064103034369595;-37.458206964588626;NaN;-8725.49083745494;-355.8772717474872;399.6816632428918;17.813278;16.85275;18.766142;0.0879;0.1257;0.0481;-1.1632;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604913948567397888;132.7208508146534;11.734016210137082;215.71624834528967;31.77603679783506;1.042477311664422;0.10892348;959.2534905180789;-11.09011274568272;-2.9511743770077925;959.1560911906594;-1.4057823401612308;-13.596895932012977;-8.953537791660711;-51.40616697724761;NaN;-8890.793632877;-476.05050950450243;527.6137808351798;17.432917;16.514832;18.307686;0.5039;0.6937;0.2698;0.0079;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604915013719302784;132.66563792337936;11.764103304098077;215.65748129382652;31.739561494901874;1.070235484148225;0.1565163;934.3738035334125;-10.995083661707021;-2.6962395546649476;934.2684137186914;-2.3275687371458207;-13.839013000575484;-9.553097008837558;-49.22076397666577;NaN;-8874.385199682189;-463.2241961048607;513.9648690825798;18.285435;17.285898;19.348797;0.3181;0.4599;0.1826;-0.5563;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916083166650752;132.71330450438523;11.865848782999727;215.571735448267;31.824509695167663;1.0660025365694437;0.11953353;938.0840717491633;-10.624683371458497;-2.7827310318448855;937.9932843894627;-3.740614945463038;-12.503275954236884;-8.50586781094901;-48.08991407550687;NaN;-8877.04050865846;-463.66685459215057;517.1056910665739;17.682676;16.761477;18.65833;0.5088;0.7078;0.2756;0.0065;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916319389359616;132.8951302070659;11.760422154950373;215.7722190701542;31.942023732708368;1.3361946397852311;0.096171565;748.3939616467342;-11.100801294758519;-3.0085457097503268;748.3462781651202;-0.36576963484305597;-8.44014207701648;-6.8123513755956555;-40.22669343294299;NaN;-8744.238445200423;-371.2423243761502;418.0460778200387;17.30213;16.359018;18.199986;0.4965;0.6904;0.2696;0.1863;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916392404461184;132.8739670381513;11.751822932419964;215.7711870765434;31.919607965802616;1.0440287479834505;0.09025206;957.8280310111265;-10.957941980794246;-2.610408712230819;957.7626955936505;-0.48537714153383493;-11.176776318166636;-10.09144349303579;-50.13685754076639;NaN;-8888.32286048438;-475.23648912189964;528.8956798383487;17.225681;16.340746;18.021715;0.374;0.5098;0.1995;0.2697;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916598562883456;132.88389862814438;11.776814446431525;215.7492505424788;31.938908170359237;1.361374098852759;0.11543545;734.551950740585;-10.724209777745617;-3.411501975309391;734.5044947146415;-0.6534498636306476;-8.323976457416062;-4.8563115542606585;-38.88095186412998;NaN;-8734.890063466888;-364.18554557628977;410.6652823983841;17.719164;16.68363;18.872446;0.545;0.7899;0.3116;-0.017;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917006584145792;132.8968414977733;11.794361129231296;215.73672677649202;31.95776255784336;1.0625499178187048;0.20200571;941.1322548053905;-10.88051060546805;-2.801529339497767;941.0747056666237;-1.042925682844319;-10.355273804984362;-8.97697800890168;-49.31024727865521;NaN;-8876.857530551977;-466.3691616613576;520.5710036421115;18.557055;17.505602;19.779646;0.4427;0.6492;0.2587;-0.4793;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
